16734,1,Sentiment140,":O!!! I just saw 3 rainbows!!!! That is the most I've seen in one day, and in a long time. Oh how I love my apartment view "
16735,0,Sentiment140,:o( where is fanlock at???????????? i miss him  twitter is so lonely without him.............................................sigh 
16736,0,Sentiment140,:O:O:O! @Aaronrenfree has changed his twitter dp  gutted not as smoldering in the new one
16737,1,Sentiment140,:p ONLY HAVE 1 EXAM LEFT!!!!!!!!!! YAY..... its gunna be easy and summers coming  happy happy &lt;3
16738,1,Sentiment140,:p tommorow alex's party. blahh then idk 
16739,1,Sentiment140,":Recent commercials: http://tinyurl.com/csy8mk , http://tinyurl.com/ktvzxa Voice+Boredom: http://tinyurl.com/mzx2yy Casting? New clients? "
16740,1,Sentiment140,@ laurenwampole happy birthday!!! 
16741,0,Sentiment140,@ Leah_Sullivan School is finally over i am missing everyone so much already its so not good  Wanna be back in year seven &amp; do it all over
16742,0,Sentiment140,@ lianglin yeah exam is this friday  what are u doing this summer?
16743,1,Sentiment140,@ lifes2short19 Hi Mom!  It's peanut!
16744,0,Sentiment140,@ like 5 oclock this morning i had a nose bleed!!!  bad times
16745,0,Sentiment140,@ lyrically_Me   Why would you do that to me?! 
16746,1,Sentiment140,"@ M.A.D, the conclusion for 2day is that ppl will pay &amp; spend despite current outlook. As long as there is value and service is there. "
16747,1,Sentiment140,@ Margate's &quot;Gentleman&quot; club  lol jk... or am I??
16748,1,Sentiment140,@ marquee with whitney 
16749,0,Sentiment140,"@ MasiaM yeah ninja, I'm being amazingly bored cause I ain't got no damn job right now "
16750,0,Sentiment140,@ Maxi's Resto di Bandung.. Another romantic spot in this city.. Wish hubby @amirk were here 
16751,0,Sentiment140,"@ melmilletics that sounds just awful, sorry about that, it is never fun coming home to that kind of unexpected!!  "
16752,1,Sentiment140,@ meruhermanto meruu aku bles pake direct msg yaa 
16753,1,Sentiment140,@ Midway. I love airports  can't wait to get to San Diego!
16754,1,Sentiment140,"@ MitZee SparkNotes.com has free, online study guides and book summaries. "
16755,0,Sentiment140,"@ mjhang YES. I thought he was pretty fine on Degrassi.  But once the boy started rapping, I SMH'd so hard "
16756,1,Sentiment140,"@ MK, I can see where that may have caused concern.  @JG, Yes, I am abnormal.  That's why people love me.  "
16757,0,Sentiment140,@ Mlady_Kate gatorzone says 250 tix go on sale 4/20...have to be booster to purchase...$2000 min for booster...then have to buy tix 
16758,0,Sentiment140,"@ mmm that does sound good, but i'm at work  Hey wait a minute, i don't eat butter."
16759,1,Sentiment140,"@ mo mo i didn't get to the phone this bits, oh i had a twix for breakfast  it was delicious!"
16760,0,Sentiment140,@ mr_apollo I'm thinking I need a boyfriend #2....  I don't know but do u see any harm in that? Lol http://twurl.nl/t2lb0o
16761,1,Sentiment140,@ MrPolarBearGuy hey cutie 
16762,1,Sentiment140,@ mrsjdubs hey i get to see you today. 
16763,1,Sentiment140,@ my aunties house eating wings.... yum 
16764,0,Sentiment140,@ my cousin house losin hella money 
16765,0,Sentiment140,@ my cousins high school graduation. She'll be leaving for columbia university soon 
16766,1,Sentiment140,@ my cousins house playing the wiiiiiiii 
16767,0,Sentiment140,@ my dads bored as crap he dont have a tv or internet so im watchng greys anatomny on my ipod greys make me antsy &amp; have no ipod charger 
16768,0,Sentiment140,@ my internship til 4 
16769,1,Sentiment140,@ my place 
16770,1,Sentiment140,"@ Nando's, waiting for her lunch. Peri peri chicken rules. Fact. "
16771,1,Sentiment140,"@ nessa_damaged ya, that hoody saved my ass. as for the pizza. chicagos pizonos is the best! they had the rudy special there... "
16772,0,Sentiment140,@ newport auto till 6  work work work!
16773,0,Sentiment140,@ NiraiHiFi did Emma try calling? I called back but I think her skype was off 
16774,1,Sentiment140,"@ noxo - Come by the S&amp;S stand tomorrow at 1.30, and I will be there... "
16775,0,Sentiment140,"@ NXNE music festival Toronto - don't understand they got my man Relic on @ 3am.  This is crazy yo, I'm still up what I do for music "
16776,0,Sentiment140,@ office.. working 
16777,1,Sentiment140,@ oh yeah then we can hang out!! i been busy latly too but ima die of bordom thiss summer so u better hit me up 
16778,0,Sentiment140,@ olc. Igor is here.. hihi still remembering me kicking the can out his hand. have a test in a moment. dont want to 
16779,0,Sentiment140,":S driving past cemetery and OMG; I swear I just saw this thing standing on top of the grave,  but I cud see through it!!!!!!!"
16780,0,Sentiment140,:s i have to get a vaccination today. Noo! It hurts so bad. Please i don't want to go. 
16781,0,Sentiment140,:S received two speedingtickets today  A sad new record
16782,0,Sentiment140,:shes a bad role model  but okay songs (Y)
16783,0,Sentiment140,:sigh.I wishh I had my hair backk.I mean.I know I'm not bald or anyything.but what was I thinking when I cut it 
16784,0,Sentiment140,:softball girls going to state this week! good luck! wish i could be there to cheer you on.   Praying for the Gill's and Burke's. re:6o/6o
16785,1,Sentiment140,:sorry............ am I really???? nah im bugging I really am 
16786,1,Sentiment140,":T Gave up on beach idea, Going shopping! instead "
16787,1,Sentiment140,:visiting my friendster and facebook 
16788,1,Sentiment140,:who wants t buy premium SIKWATE/Dark Chocolate &amp; COFFEE ALAMID? 
16789,0,Sentiment140,":Z So Tired, Long Day "
16790,0,Sentiment140,; Another friday night cancel.  probably movies with just Ashley.
16791,1,Sentiment140,; cheer practice .. improving !  keep going &lt;3 stompers
16792,1,Sentiment140,; done my english paper today  tomorrow is science and spanish.. and then wednesday math... and then IM DONE. here i come FRESHMAN YEAR.
16793,0,Sentiment140,"; getting mad at my skin, =.= wishing that it'll all be clear soon "
16794,1,Sentiment140,; hanging out with Alissa. 
16795,0,Sentiment140,; hates lonely nights.  ; 9* celllllll
16796,1,Sentiment140,"; hey there tweeps! how ya doin?  i'll grab my gladiator heels on 10, now its 930. quick quick quick. WHAT YOU GUYS UP TO? TELL ME! "
16797,0,Sentiment140,; i am in new mexico on a missions trip!! yaaaaaay!! but i miss him sooo much!! 
16798,0,Sentiment140,; I cut my wittle finger 
16799,0,Sentiment140,; i hope mcfly come to canada ! i really do it would make my world - well guess i should get ready for school 
16800,1,Sentiment140,"; i'm in love with twitter more &amp;more lol back off gaulers, i got this more "
16801,0,Sentiment140,; keeps getting such delayed responses. why is my internet so messed up?! 
16802,1,Sentiment140,"; listening to music,getting ready. then off to watch prom "
16803,1,Sentiment140,; MTV MOVIE AWARDS! 
16804,1,Sentiment140,; Music is part of my life  .} http://bit.ly/eGzXa
16805,0,Sentiment140,; MY GOSH. This blocked nose is killing me 
16806,0,Sentiment140,; ouch. 
16807,1,Sentiment140,; robert pattinson also got buff. ohai new moon you will be extra nice 
16808,1,Sentiment140,; tomorroww is the day . !  out . -akash
16809,1,Sentiment140,"; uh, hi there "
16810,0,Sentiment140,"; Was going to go to the pool,but it's raining.Now i'm going to go see a movie "
16811,0,Sentiment140,; watching im a celebrity get me out of here! holly got voted off 
16812,0,Sentiment140,"; weekend  gunna study for my science test, do my socials notes babysit and enjoy the stupid rain thats coming "
16813,0,Sentiment140,; why he's soo arrogant 
16814,0,Sentiment140,;-(      Do tell?
16815,0,Sentiment140,;-( phone is dying time to charge ;/) I only sleep 3 hours 
16816,0,Sentiment140,;) ;) ;) didnt have fun 2day ;(  
16817,0,Sentiment140,";)) HUNGRY .. &lt;&lt; me  ,. waiting ..my friends are so late . ("
16818,1,Sentiment140,";; hehe, tis kinda funny when you choose to go to sleep at the same time that your father chooses to wake up.  night."
16819,0,Sentiment140,";; looking for my beautiful mommy on twitter, still can't find her....  "
16820,0,Sentiment140,;; Ms. Garcia.  NO CROSSING OF LEGS. :|
16821,0,Sentiment140,;-] my sleep. perfect. time to get outta here. wht a long car ride it will be! 
16822,1,Sentiment140,"@ on my way home  haaah, feels good. "
16823,0,Sentiment140,"@ only did 2 miles at the track  no curls, bikes, or bench stepping "
16824,1,Sentiment140,"@ pancious...  after this, rencana pgn ke pattiserie @plasma01 nyobain frozen yogurth.  http://myloc.me/2Uur"
16825,1,Sentiment140,@ pandasqueak haha you mean Rob Pattinson. Edward Cullen doesn't exist 
16826,1,Sentiment140,@ paula_balla  Hey girl. Yeah i cant wait to be home. I miss charlie  But imma send you a message on myspace so read it later
16827,1,Sentiment140,@ pay4this hey thanks for connecting PS I cant DM you unless you follow back to answer your question. 
16828,1,Sentiment140,@ pcdmelodyt Hey Melody!  How's it going? Just dropping by to show u some love &lt;3 U're the best!
16829,0,Sentiment140,@ phtoecs You never called me 
16830,1,Sentiment140,@ pinks.. waiting in this long ass line to grub.. we love hotdogs 
16831,1,Sentiment140,@ PMoallemian chashm 
16832,1,Sentiment140,@ prashantdr Its one of the pictures I found at Flickr taken by a German guy ! Tried replyin u in DM 
16833,1,Sentiment140,@ princesssuperc: helloooo... was at briteny's concert last night and saw you so addded you on here  hopefully speak soon byeeeeee
16834,1,Sentiment140,"@ PRsocialite so yeah i kinda miss ya right about now, "
16835,0,Sentiment140,"@ really doesn't want to work tomorrow  I just want a week off, that would be awesome!"
16836,1,Sentiment140,"@ reeyasabellina Joke.  Basta, see you soon. "
16837,1,Sentiment140,"@ rhetter Glad you're following me, considering it's probably mostly your fault I'm on here. "
16838,1,Sentiment140,@ RichFiGray interested in going to an environmental film screening tonight in Kemnay?  Inspiring film with casual discussion afterwards. 
16839,1,Sentiment140,@ rohanjacob Hi there stranger! 
16840,0,Sentiment140,@ Roro...yep! But thats not why I dont feel good. Im cramping my ass off. 
16841,0,Sentiment140,@ rosenbergradio stop making me feel bad for no going to summer jam 
16842,0,Sentiment140,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat's not right? "
16843,1,Sentiment140,@ sarahxsmiles: AND THE AMAZING PEOPLE AT THE END OF THEM 
16844,0,Sentiment140,@ scarykids my modlife isn't working 
16845,1,Sentiment140,@ school bored to death reading a story about retarded kids... Now that's what I call creepy 
16846,0,Sentiment140,@ school so early!!!  i wish i can sleep during work... so tired rite now and sleepy
16847,1,Sentiment140,@ school with my friend Vida  we're waiting for people to show up. Haha 
16848,0,Sentiment140,"@ school, weather is the not as good as it was yesterday...  Have to watch the MTV awards on the web I think... xoxo"
16849,1,Sentiment140,@ shanajaca awww thanx for sending the link for me!  lol i think i sent it too  xxx
16850,0,Sentiment140,@ sharonveazey yes it was to you. Lol and cuz I need a ride.  http://twurl.nl/ataako
16851,0,Sentiment140,@ shergillonnet Santya mainu  B' Day wish ni kita .............. 
16852,1,Sentiment140,"@ Sheribaby_SPH thanks, I just know it's here "
16853,1,Sentiment140,@ shirley's. slept over because her father wanted us to go eat brunch with him for his birthday!! 
16854,1,Sentiment140,"@ shondarhimes from the MerDer fans over at Fanforum.com/f210 : : PLEASE, Give us a MerDer baby! "
16855,1,Sentiment140,@ should be in bed going to the flea market in the morning 
16856,1,Sentiment140,@ Siglo having a beverage with Gengiz 
16857,0,Sentiment140,@ sleepyqueen : my dinner... ikea meatball n chicken wings &amp; my ang mo cafe... i hafen eat yet  didnt find n meet me de 
16858,0,Sentiment140,"@ sleepyqueen: wow, went sentosa n vivio? didnt celebrate father's day wit ur dad? i also wan to go sentosa, u didnt go wit me before "
16859,1,Sentiment140,... That is just plain cruel!! 
16860,0,Sentiment140,... the problem with being single is I don't have a better half  
16861,1,Sentiment140,... there was no joke in there btw... There is a movie in it and it's not just a plastic disc I can see through 
16862,0,Sentiment140,"... think I'm going to cry, I'm so exhausted and frustrated.  I want to go home "
16863,0,Sentiment140,... Tried really hard to stay and socialize but I'm sort of a hermit lately ... 
16864,0,Sentiment140,... trying to change my picture on here... it's not working... 
16865,0,Sentiment140,... trying to change my profile picture but it won't let me! grrr 
16866,1,Sentiment140,... trying to teach Tomas a lesson on IT security. I'll keep changing his FB status until he learns  #fb
16867,0,Sentiment140,... ugh i dont even think coffee is going to help! my head just wants to hit my pillow   i NEED exspresso! lololol
16868,0,Sentiment140,... unfortunately not for me though 
16869,0,Sentiment140,"... Wantingg to meet Cheryl Cole, soo soo soo badlyy i just don't know what to do  love you Cheryl (L)"
16870,0,Sentiment140,... Watching Leno's last show. Grew up watching the Tonight Show so im kinda sad to see his fat chin leave the tube. 
16871,1,Sentiment140,... We are playing an acoustic set @ Styles Bar today @ 3!!! Hope to see you there  ...
16872,0,Sentiment140,... WHATEVER. 
16873,1,Sentiment140,... where 4 art thou OREO McFLURRY??? 
